iter	RMSE
0	8.981566475
1	8.924794471
2	8.911728577
3	8.883490232
4	8.880980976
5	8.866425952
6	8.802920938
7	8.763085542
8	8.730566097
9	8.732578284
10	8.710118513
11	8.654511904
12	8.659010789
13	8.599950709
14	8.596596678
15	8.607611867
16	8.601867942
17	8.568280739
18	8.561202907
19	8.564486552
20	8.562357792
21	8.566025205
22	8.549380376
23	8.553409272
24	8.552465934
25	8.550212697
26	8.555226321
27	8.554753147
28	8.549239183
29	8.513091718
30	8.515058081
31	8.482438879
32	8.490437096
33	8.484471029
34	8.487410767
35	8.476315793
36	8.47936806
37	8.481477921
38	8.480468266
39	8.477419512
40	8.463824686
41	8.4174751
42	8.412758146
43	8.387212415
44	8.379344049
45	8.381598389
46	8.385374731
47	8.384646497
48	8.338942355
49	8.339729233
50	8.335615514
51	8.31260027
52	8.290245658
53	8.287638269
54	8.287865186
55	8.268163353
56	8.258538631
57	8.25259493
58	8.256563546
59	8.235601882
60	8.224930791
61	8.238522789
62	8.252254098
63	8.253747725
64	8.268894251
65	8.278060862
66	8.272000945
67	8.234230767
68	8.200765714
69	8.190305095
70	8.153229684
71	8.1565262
72	8.154744609
73	8.160537543
74	8.141503473
75	8.133430256
76	8.130374509
77	8.135434867
78	8.09882791
79	8.098849272
80	8.09699662
81	8.10060698
82	8.094991485
83	8.098959858
84	8.106655893
85	8.092737771
86	8.094745714
87	8.06412229
88	8.0584284
89	8.07135309
90	8.082706935
91	8.081631586
92	8.087385007
93	8.089792581
94	8.086409477
95	8.083548276
96	8.068725474
97	8.075157221
98	8.083391891
99	8.084283829
100	8.055015791
101	8.049788918
102	8.048943868
103	8.049084699
104	8.024048563
105	8.022798985
106	8.01678115
107	8.011163752
108	7.98752162
109	7.979405243
110	7.986079945
111	7.988348896
112	7.989131007
113	7.981079791
114	7.981457251
115	7.978149144
116	7.985278471
117	7.992462784
118	8.006728222
119	8.016890474
120	8.020926424
121	8.025213411
122	8.025276115
123	7.999722421
124	8.005019904
125	7.978631164
126	7.982472392
127	7.974091316
128	7.984689665
129	7.986940701
130	7.974091569
131	7.983545528
132	7.988753471
133	8.004283094
134	8.005494902
135	8.011163588
136	8.021523011
137	8.018154644
138	8.010906006
139	8.011855688
140	8.010748991
141	8.004210467
142	8.012182774
143	8.014315297
144	8.016649238
145	8.006653268
146	8.009123749
147	7.992569956
148	7.982121229
149	7.99092187
150	7.991585747
151	8.003569241
152	8.013639408
153	8.018342421
154	8.022808142
155	8.02368582
156	8.023614293
157	8.014557992
158	8.019931895
159	8.019829617
160	8.018833723
161	8.022343355
162	8.016666322
163	7.994692448
164	7.997960241
165	8.002159081
166	8.008021053
167	8.010884009
168	8.012834
169	8.012407256
170	8.008536441
171	7.987331878
172	7.987509478
173	7.996537523
174	7.996790924
175	7.995444592
176	7.994086722
177	7.992360386
